ts,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
112707,0.096,0.297,0.459,16.846,-97.839,118.286
112738,0.151,-0.007,0.906,-12.756,98.572,44.128
112767,0.030,0.385,1.421,51.636,56.335,42.786
112796,0.186,0.193,0.975,58.594,40.771,56.213
112826,0.412,-0.186,0.846,23.193,105.041,28.748
112856,0.422,-0.017,1.066,4.883,161.621,-36.133
112886,0.456,0.115,1.702,77.209,116.394,-10.132
112915,0.432,0.058,0.888,65.735,4.578,-5.493
112942,0.349,-0.038,0.639,21.667,39.673,-10.254
112972,0.472,-0.075,0.741,-9.155,82.825,-32.043
113000,0.341,-0.003,1.124,9.888,-107.422,-8.240
113056,0.339,0.027,0.972,-4.578,-55.420,14.343
113084,0.281,0.159,0.902,-30.396,-84.167,23.071
113113,0.291,-0.007,0.954,-61.768,-157.776,23.987
113142,0.158,0.037,1.026,-14.038,-35.889,15.076
113171,0.045,0.106,1.007,-18.433,-54.687,25.024
113200,0.170,0.048,0.958,17.334,-25.208,39.124
113230,0.235,0.177,0.733,135.132,-71.289,8.789
113261,0.315,-0.052,1.110,58.350,-172.974,22.339
113291,-0.026,-0.008,1.039,-12.939,15.930,1.953
113321,0.010,-0.103,1.010,2.075,-2.136,-13.000
113350,0.060,0.086,1.006,-0.671,0.305,-38.269
113404,0.029,-0.026,1.005,0.305,0.122,0.305
113433,0.035,-0.016,1.011,0.366,-0.061,-0.305
113461,0.034,-0.020,1.003,0.366,-0.061,-0.122
113490,0.035,-0.021,1.014,0.244,-0.061,-0.122
113520,0.033,-0.019,1.008,0.244,-0.061,-0.122
113549,0.031,-0.017,1.009,0.305,0.000,-0.183
113579,0.032,-0.019,1.010,0.305,-0.061,-0.183
113609,0.034,-0.021,1.009,0.305,0.000,-0.122
113639,0.034,-0.020,1.010,0.244,-0.061,-0.061
113667,0.033,-0.018,1.006,0.305,0.000,-0.122
113693,0.036,-0.021,1.010,0.305,-0.122,-0.183
113742,0.035,-0.020,1.009,0.244,-0.061,-0.122
113772,0.031,-0.018,1.008,0.366,-0.061,-0.183
113799,0.032,-0.019,1.008,0.366,-0.061,-0.122
113828,0.034,-0.021,1.009,0.305,-0.061,-0.183
113857,0.032,-0.018,1.010,0.244,0.000,-0.122
113885,0.031,-0.018,1.008,0.305,0.000,-0.122
113914,0.034,-0.018,1.008,0.305,-0.061,-0.183
113943,0.035,-0.021,1.010,0.305,0.061,-0.183
113971,0.035,-0.020,1.009,0.244,0.061,-0.122
114001,0.034,-0.018,1.008,0.305,0.000,-0.122
114029,0.033,-0.019,1.006,0.305,0.000,-0.122
114085,0.032,-0.019,1.003,0.244,-0.061,-0.061
114114,0.031,-0.018,1.014,0.366,-0.122,-0.183
114144,0.033,-0.019,1.006,0.305,0.061,-0.122
114246,0.035,-0.017,1.005,0.366,0.000,-0.183
114303,0.035,-0.020,1.008,0.305,0.000,-0.122
114332,0.032,-0.016,1.008,0.366,0.000,-0.122
114361,0.032,-0.019,1.011,0.244,0.000,-0.244
114389,0.031,-0.021,1.002,0.427,0.000,-0.122
114417,0.032,-0.018,1.018,0.366,-0.061,-0.122
114445,0.033,-0.021,1.005,0.183,-0.061,-0.122
114474,0.034,-0.022,1.013,0.305,0.061,-0.122
114531,0.035,-0.020,1.009,0.122,0.000,-0.183
114560,0.036,-0.018,1.009,0.183,-0.061,-0.122
114590,0.035,-0.018,1.005,0.183,0.000,-0.183
114620,0.033,-0.017,1.009,0.305,-0.061,-0.183
114650,0.032,-0.017,1.009,0.244,0.000,-0.122
114680,0.032,-0.021,1.007,0.366,-0.061,-0.183
114710,0.032,-0.020,1.014,0.305,0.000,-0.122
114740,0.034,-0.022,1.006,0.244,0.000,-0.122
114770,0.035,-0.020,1.013,0.183,-0.061,-0.122
114800,0.036,-0.021,1.006,0.244,0.000,-0.183
114830,0.036,-0.020,1.011,0.183,0.000,-0.122
114860,0.034,-0.019,1.008,0.244,-0.061,-0.122
114913,0.031,-0.016,1.008,0.305,0.000,-0.122
114942,0.032,-0.018,1.008,0.366,0.000,-0.122
114971,0.031,-0.018,1.010,0.366,-0.061,-0.122
115005,0.032,-0.020,1.009,0.427,-0.061,-0.122
115033,0.035,-0.022,1.011,0.305,-0.061,-0.122
115060,0.035,-0.021,1.011,0.244,0.000,-0.061
115084,0.036,-0.020,1.008,0.244,-0.061,-0.183
115118,0.036,-0.018,1.010,0.183,0.000,-0.122
115147,0.034,-0.017,1.008,0.366,0.000,-0.061
115171,0.034,-0.018,1.008,0.305,-0.061,-0.183
115204,0.032,-0.018,1.007,0.366,0.000,-0.061
115255,0.031,-0.019,1.009,0.366,-0.061,-0.061
115284,0.033,-0.020,1.011,0.305,-0.061,-0.122
115313,0.034,-0.020,1.007,0.305,0.000,-0.122
115342,0.036,-0.020,1.010,0.244,0.000,-0.183
115370,0.035,-0.019,1.009,0.244,0.000,-0.122
115397,0.035,-0.018,1.011,0.244,0.000,-0.122
115425,0.036,-0.019,1.008,0.244,-0.061,-0.122
115453,0.034,-0.018,1.010,0.366,-0.122,-0.183
115483,0.033,-0.018,1.008,0.305,-0.061,-0.122
115513,0.031,-0.018,1.010,0.305,0.000,-0.183
115543,0.031,-0.019,1.010,0.305,0.000,-0.122
115600,0.034,-0.020,1.010,0.305,0.000,-0.122
115628,0.036,-0.020,1.009,0.244,-0.061,-0.061
115653,0.035,-0.018,1.008,0.244,0.000,-0.122
115682,0.036,-0.019,1.009,0.244,0.000,-0.183
115712,0.036,-0.018,1.009,0.305,0.000,-0.122
115742,0.034,-0.018,1.010,0.305,-0.061,-0.061
115771,0.032,-0.019,1.009,0.305,-0.061,-0.183
115800,0.032,-0.019,1.010,0.244,0.000,-0.122
115901,0.035,-0.019,1.008,0.305,-0.061,-0.122
115954,0.037,-0.018,1.008,0.305,0.000,-0.122
115982,0.034,-0.017,1.010,0.305,0.000,-0.183
116039,0.035,-0.020,1.010,0.305,0.000,-0.061
116064,0.032,-0.018,1.009,0.305,-0.061,-0.183
116094,0.031,-0.019,1.010,0.305,0.000,-0.061
116124,0.033,-0.019,1.009,0.305,0.000,-0.183
116154,0.034,-0.020,1.010,0.244,0.000,-0.122
116182,0.035,-0.017,1.008,0.305,0.061,-0.061
116211,0.036,-0.019,1.009,0.305,0.000,-0.122
116240,0.035,-0.019,1.009,0.244,0.000,-0.061
116270,0.035,-0.018,1.009,0.305,0.000,-0.122
116300,0.035,-0.019,1.010,0.366,0.000,-0.061
116330,0.032,-0.018,1.009,0.305,0.000,-0.183
116360,0.032,-0.019,1.009,0.305,0.000,-0.183
116412,0.033,-0.020,1.009,0.305,-0.061,-0.122
116446,0.034,-0.018,1.008,0.244,0.000,-0.122
116470,0.035,-0.018,1.008,0.244,0.000,-0.122
116499,0.035,-0.018,1.008,0.244,0.000,-0.183
116528,0.036,-0.019,1.008,0.305,0.000,-0.122
116555,0.035,-0.019,1.009,0.366,-0.061,-0.122
116586,0.033,-0.020,1.009,0.305,-0.061,-0.122
116614,0.033,-0.019,1.010,0.244,0.000,-0.122
116642,0.033,-0.021,1.010,0.305,-0.061,-0.061
116670,0.032,-0.019,1.009,0.183,0.061,-0.183
116694,0.032,-0.020,1.010,0.244,0.000,-0.061
116749,0.034,-0.018,1.009,0.366,0.061,-0.122
116776,0.037,-0.019,1.008,0.305,0.000,-0.122
116803,0.036,-0.018,1.008,0.305,0.000,-0.061
116831,0.034,-0.018,1.008,0.366,0.000,-0.122
116861,0.034,-0.019,1.010,0.366,-0.061,-0.061
116890,0.033,-0.020,1.010,0.366,-0.061,-0.061
116919,0.033,-0.021,1.011,0.183,-0.061,-0.122
116948,0.032,-0.018,1.009,0.183,0.000,-0.061
116975,0.032,-0.018,1.009,0.305,0.000,-0.183
117004,0.033,-0.018,1.008,0.244,0.000,-0.183
117033,0.035,-0.019,1.008,0.244,0.000,-0.183
117087,0.036,-0.018,1.009,0.305,0.000,-0.061
117116,0.035,-0.020,1.009,0.366,0.000,-0.183
117143,0.035,-0.019,1.008,0.305,0.000,-0.183
117171,0.032,-0.020,1.009,0.305,0.000,-0.183
117199,0.032,-0.021,1.009,0.305,0.000,-0.122
117229,0.031,-0.019,1.010,0.366,0.061,-0.122
117259,0.032,-0.020,1.010,0.244,0.000,-0.122
117289,0.035,-0.019,1.010,0.244,0.000,-0.122
117317,0.034,-0.018,1.008,0.244,0.000,-0.183
117347,0.036,-0.018,1.009,0.366,0.061,-0.183
117376,0.035,-0.019,1.009,0.305,0.000,-0.183
117405,0.036,-0.020,1.009,0.366,-0.061,0.000
117458,0.033,-0.019,1.010,0.244,0.000,-0.122
117560,0.032,-0.019,1.008,0.244,0.061,-0.061
117615,0.034,-0.019,1.008,0.305,-0.061,-0.122
117640,0.035,-0.019,1.008,0.366,-0.061,-0.122
117669,0.035,-0.018,1.008,0.244,0.000,-0.122
117698,0.034,-0.019,1.008,0.305,-0.061,-0.183
117728,0.034,-0.021,1.010,0.305,-0.061,-0.122
117758,0.034,-0.020,1.010,0.244,-0.061,-0.061
117788,0.031,-0.018,1.008,0.244,0.000,-0.122
117817,0.032,-0.019,1.009,0.244,0.000,-0.122
117847,0.033,-0.019,1.008,0.244,0.061,-0.183
117896,0.034,-0.018,1.009,0.244,-0.061,-0.061
117929,0.036,-0.019,1.009,0.244,0.000,-0.122
117953,0.036,-0.020,1.009,0.305,-0.061,-0.122
117985,0.035,-0.020,1.009,0.305,0.000,-0.061
118012,0.034,-0.019,1.009,0.305,0.000,-0.122
118034,0.033,-0.019,1.007,0.305,0.000,-0.122
118063,0.033,-0.019,1.009,0.244,0.061,-0.183
118093,0.033,-0.019,1.010,0.183,0.000,-0.061
118121,0.034,-0.019,1.009,0.305,0.000,0.000
118148,0.034,-0.018,1.008,0.244,-0.061,-0.061
118179,0.035,-0.019,1.009,0.305,0.000,-0.122
118230,0.035,-0.020,1.008,0.244,0.000,-0.061
118258,0.035,-0.020,1.008,0.244,0.061,-0.122
118286,0.035,-0.019,1.011,0.183,0.000,-0.122
118315,0.033,-0.018,1.008,0.366,-0.061,-0.244
118343,0.033,-0.020,1.009,0.244,0.061,-0.122
118372,0.033,-0.019,1.009,0.305,0.061,-0.122
118401,0.033,-0.017,1.009,0.305,0.061,-0.122
118428,0.033,-0.018,1.009,0.305,0.000,-0.122
118455,0.035,-0.020,1.009,0.244,0.000,-0.122
118482,0.036,-0.020,1.009,0.244,0.000,-0.183
118511,0.035,-0.019,1.010,0.244,0.061,-0.122
118541,0.036,-0.018,1.010,0.305,-0.061,-0.122
118589,0.034,-0.020,1.008,0.244,0.000,-0.061
118615,0.033,-0.020,1.010,0.244,-0.061,-0.122
118644,0.032,-0.018,1.008,0.305,0.000,-0.061
118673,0.032,-0.018,1.010,0.244,0.000,-0.183
118699,0.032,-0.020,1.009,0.305,0.000,-0.061
118729,0.033,-0.019,1.010,0.305,0.000,-0.183
118758,0.034,-0.020,1.008,0.305,0.000,-0.061
118787,0.035,-0.020,1.009,0.244,0.000,-0.122
118816,0.035,-0.019,1.009,0.244,0.061,-0.122
118846,0.035,-0.019,1.009,0.305,0.000,-0.122
118870,0.034,-0.018,1.010,0.244,0.061,-0.183
118923,0.032,-0.018,1.009,0.305,0.000,-0.183
118952,0.033,-0.019,1.008,0.244,-0.061,-0.122
118980,0.033,-0.019,1.010,0.366,0.061,-0.061
119008,0.033,-0.018,1.008,0.305,-0.061,-0.122
119037,0.034,-0.019,1.010,0.244,0.000,-0.183
119066,0.035,-0.020,1.008,0.244,0.061,-0.183
119169,0.034,-0.018,1.008,0.305,-0.061,-0.122
119226,0.032,-0.019,1.009,0.305,-0.061,-0.183
119256,0.033,-0.018,1.010,0.183,0.000,-0.122
119284,0.032,-0.019,1.009,0.366,-0.061,-0.183
119314,0.035,-0.020,1.010,0.305,-0.061,-0.183
119368,0.035,-0.020,1.008,0.305,0.061,-0.061
119396,0.035,-0.019,1.010,0.244,0.000,-0.122
119424,0.034,-0.018,1.009,0.244,0.000,-0.244
119453,0.034,-0.019,1.009,0.244,0.000,-0.122
119480,0.033,-0.018,1.008,0.305,-0.061,-0.122
119513,0.032,-0.018,1.009,0.366,0.000,-0.122
119537,0.032,-0.019,1.009,0.305,-0.061,-0.061
119573,0.033,-0.019,1.009,0.305,-0.061,-0.122
119599,0.034,-0.020,1.008,0.305,0.000,-0.183
119628,0.035,-0.019,1.009,0.366,0.000,-0.061
119657,0.035,-0.019,1.009,0.244,0.000,-0.183
119681,0.034,-0.020,1.008,0.305,0.061,-0.061
119736,0.033,-0.018,1.008,0.244,0.000,-0.122
119765,0.032,-0.020,1.008,0.305,0.000,-0.122
119786,0.032,-0.017,1.008,0.305,0.000,-0.122
119815,0.033,-0.019,1.011,0.366,0.000,-0.122
119844,0.034,-0.020,1.008,0.305,0.000,-0.122
119873,0.035,-0.020,1.009,0.183,-0.061,-0.122
119902,0.034,-0.019,1.008,0.305,0.000,-0.122
119931,0.035,-0.020,1.010,0.244,0.061,-0.183
119959,0.034,-0.019,1.009,0.305,0.000,-0.122
119986,0.034,-0.020,1.009,0.244,-0.061,-0.061
120016,0.034,-0.019,1.009,0.244,-0.061,-0.061
120072,0.032,-0.019,1.008,0.244,0.000,-0.122
120100,0.033,-0.018,1.009,0.305,0.000,-0.122
120129,0.032,-0.019,1.009,0.366,0.000,-0.061
120159,0.035,-0.021,1.009,0.305,-0.061,-0.122
120189,0.034,-0.019,1.009,0.244,0.000,-0.122
120219,0.034,-0.019,1.009,0.305,0.000,-0.122
120249,0.034,-0.019,1.009,0.305,-0.061,-0.061
120279,0.033,-0.018,1.010,0.305,0.000,-0.183
120309,0.034,-0.021,1.009,0.244,-0.061,-0.122
120337,0.032,-0.018,1.008,0.244,-0.061,-0.061
120365,0.032,-0.017,1.009,0.305,-0.061,-0.183
120417,0.034,-0.019,1.009,0.305,0.000,-0.061
120446,0.034,-0.019,1.009,0.305,0.061,-0.183
120474,0.035,-0.018,1.010,0.305,0.000,-0.061
120503,0.036,-0.020,1.009,0.305,-0.061,-0.122
120532,0.035,-0.020,1.009,0.244,0.000,-0.061
120559,0.034,-0.018,1.008,0.244,0.061,-0.183
120586,0.032,-0.018,1.009,0.305,0.000,-0.183
120616,0.033,-0.018,1.009,0.244,-0.061,-0.183
120646,0.033,-0.018,1.010,0.366,-0.061,-0.122
120673,0.033,-0.020,1.009,0.244,0.061,-0.061
120703,0.032,-0.019,1.010,0.244,-0.061,-0.122
120837,0.034,-0.018,1.009,0.366,0.000,-0.244
120887,0.035,-0.020,1.010,0.244,0.000,-0.122
120917,0.033,-0.019,1.008,0.305,-0.061,-0.122
120947,0.033,-0.019,1.009,0.244,0.000,0.000
120973,0.033,-0.019,1.009,0.305,-0.061,-0.061
121001,0.034,-0.020,1.009,0.305,-0.061,-0.061
121030,0.034,-0.020,1.010,0.305,0.000,-0.061
121056,0.035,-0.019,1.009,0.305,-0.061,-0.122
121081,0.035,-0.020,1.010,0.305,0.000,-0.122
121110,0.035,-0.019,1.009,0.305,-0.061,-0.061
121138,0.035,-0.019,1.011,0.244,-0.061,-0.183
121167,0.033,-0.019,1.009,0.244,0.000,-0.183
121224,0.032,-0.020,1.008,0.305,-0.061,-0.122
121252,0.031,-0.019,1.010,0.183,0.000,-0.122
121280,0.033,-0.020,1.009,0.305,0.000,-0.183
121307,0.034,-0.018,1.007,0.244,-0.061,-0.183
